Id,SalePrice
2734,147254.69740558774
2735,136094.653575819
2736,139447.77101184038
2737,119214.5600523561
2738,135547.6267756473
2739,164788.05681527057
2740,135196.7367492976
2741,146212.78671448526
2742,154123.1534955964
2743,154044.17239733515
2744,159826.10521125712
2745,141922.95424874398
2746,135903.97343319314
2747,153534.6756038375
2748,124917.05239954844
2749,129788.08709940322
2750,133625.59063629678
2751,135004.7803876751
2752,198263.74446006684
2753,144181.01984456307
2754,201684.72311057954
2755,131395.95758975067
2756,93655.04935728025
2757,72586.0105026676
2758,87551.69942236296
2759,156834.50460643176
2760,120764.64455080987
2761,145088.2446608988
2762,141286.53047366638
2763,194116.4048503554
2764,160979.81483309017
2765,277595.2221626678
2766,132690.6449312144
2767,87854.44496159413
2768,123704.8906723541
2769,123993.30480604098
2770,145300.72540919442
2771,112701.24078016166
2772,112266.48146096521
2773,162396.7194860611
2774,138928.75820531155
2775,118084.90216468448
2776,143564.7655900369
2777,155211.9795665893
2778,108116.49485491548
2779,123260.51236263744
2780,96868.90565044129
2781,96150.97250494803
2782,92991.92353699074
2783,98103.46416299947
2784,123799.44361878253
2785,136618.00999857456
2786,69564.8107593297
2787,126652.97987780682
2788,76598.14544104054
2789,166918.63755012682
2790,93858.3339932879
2791,114848.36527446347
2792,61617.907304708904
2793,170054.46464869016
2794,101049.34131192592
2795,120357.23254129845
2796,93673.8557204006
2797,190421.159452152
2798,105771.53720739705
2799,117352.73583367883
2800,65639.09022278112
2801,109090.71788369797
2802,129281.3023024975
2803,161102.73130898023
2804,133646.3901705519
2805,101962.7248746315
2806,83725.73575700825
2807,156537.62636021595
2808,146878.83127057907
2809,136690.7627118384
2810,128180.57980706585
2811,158209.32812416245
2812,154716.20559746528
2813,152955.2200245132
2814,150777.81662290718
2815,96843.7127201755
2816,248891.45009392194
2817,152990.1579994664
2818,134087.55276542593
2819,161997.83539364667
2820,137669.58855733744
2821,115022.25966280233
2822,208213.6143490011
2823,295670.639920263
2824,172333.53303305403
2825,157928.34526645188
2826,135587.58197459066
2827,140232.64357790194
2828,216174.97896479475
2829,215402.0691544378
2830,226391.766052254
2831,177992.2730598778
2832,240760.6893175778
2833,289021.06749514525
2834,209267.41018210165
2835,219924.9499222416
2836,191588.90339550964
2837,153995.6151275135
2838,147360.00926256445
2839,180405.9629790883
2840,198342.955265293
2841,206030.56747364375
2842,231771.34394366125
2843,150454.65398753886
2844,168189.30625590798
2845,122546.97423752962
2846,213124.54181519768
2847,198195.35694815207
2848,218908.41879630878
2849,199296.00739431888
2850,283998.8194443058
2851,228796.58059339406
2852,233689.4425938535
2853,238108.77884307984
2854,143165.2552721519
2855,203214.4353027104
2856,196928.3407466221
2857,189566.09162486697
2858,204398.3943927341
2859,121142.67996625487
2860,125922.69670593589
2861,125367.85224240003
2862,197260.62162972346
2863,132237.48465069558
2864,247085.12703660713
2865,147257.06740424337
2866,142967.470010709
2867,100519.31461381845
2868,101195.14453281219
2869,103900.11037424683
2870,129068.14678428308
2871,85356.73206252391
2872,52110.25038597694
2873,99249.75324655074
2874,137105.35650340107
2875,118662.72977463828
2876,165121.2271591848
2877,140443.87018296667
2878,157803.1844588791
2879,136102.31426571758
2880,101285.39536892893
2881,138244.64770414282
2882,167453.90512202718
2883,189838.40750693475
2884,200195.03514452698
2885,186094.61489865545
2886,219020.79122363872
2887,94382.5456603789
2888,139251.38308033388
2889,56702.57126076818
2890,79286.39336913064
2891,135055.7570793694
2892,52761.46838316356
2893,87859.22898153955
2894,59898.87674309972
2895,302062.6009298492
2896,270859.30464702885
2897,206946.503947421
2898,151301.5946162251
2899,216760.31099541523
2900,159431.36775399945
2901,202231.0767470437
2902,196070.4735602496
2903,343912.23525301495
2904,347039.64741136605
2905,92320.70870231267
2906,204881.62521551657
2907,112463.85467865967
2908,132742.63804035878
2909,153976.98313390336
2910,80687.508792923
2911,81191.0092496802
2912,148873.2308689988
2913,83093.21946964043
2914,77478.08382207218
2915,85422.53635878948
2916,82980.0556998415
2917,161251.59848959517
2918,119373.71270351383
2919,231342.92344727623
